eval_row,ticket_id,case_type,priority_level,queue_bucket,type,subject,body,answer,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,human_summary,word_count,human_summary_2,word_count_2,labeller_1,labeller_2,agreed,related_id_1,related_id_2,related_id_3,related_id_4,related_id_5,related_verified_by,notes
1,SUPP-15066,standard,,,Problem,Discrepancy in Billing Found,"Detected an unexpected billing discrepancy where charges seem higher than agreed-upon fees, likely due to an error in the billing cycle or system update.",We apologize for the discrepancy. Please provide your account number and a detailed breakdown of the charges so we can investigate the issue and correct any errors on your account <acc_num> billing statement.,Billing,Refund,Disruption,Performance,,,,,Operations team reports billing charges mismatch needs correction; operational impact requires prioritization; current resolution status remains unclear.,17,"Billing charges mismatch reported by operations — unexpected fees detected, higher than agreed, resolution status remains unclear.",17,,SM-2,SUPP-4696,SUPP-6699,SUPP-10598,SUPP-14297,SM,,,
2,SUPP-7827,standard,,,Incident,Incident of Unauthorized Access in Hospital Systems,"Detected an incident of unauthorized access within the hospital's systems, leading to the compromise of patient records. There is a possibility that a phishing attack may have occurred on staff email accounts. Despite attempts to reset passwords and perform system scans, the issue persists. Urgent assistance is needed to resolve the matter to prevent further breaches and protect patient information.","Dear [Name],\n\nAcknowledging the receipt of the email regarding the medical data breach incident at the hospital. We understand the urgency and severity of the situation and the need to protect patient information. To assist further, we request information about the incident, including the date and time of detection, the number of staff email accounts that may have been compromised, and the specific systems affected. We would like to schedule a call to discuss the next steps and potential solutions. I am available.",Security,Incident,Recovery,IT,Tech Support,,,,Hospital teams report security incident threatens sensitive systems; urgent impact and elevated risk; issue ongoing and fix pending.,18,"Hospital patient records compromised via unauthorized access — phishing suspected, phishing persists after password resets, urgent investigation needed.",18,,SM-2,SUPP-13547,SUPP-5594,SUPP-15913,SUPP-7378,SM,,,
3,SUPP-13547,standard,,,Problem,Urgent: Data Breach in Hospital Systems Security Protocols,"A data breach in hospital systems has been detected, indicating potential security vulnerabilities due to outdated software. Despite updating software, reviewing user access, and engaging security experts, the issues persist. Immediate assistance is required to resolve this and ensure the security of patient medical data.","Hello, we acknowledge the urgent data breach in hospital systems security protocols. We understand the severity of the issue and its importance in ensuring the security of patient medical data. For better assistance, we would like to schedule a call to discuss the current state of the systems and the measures that have been taken so far. I would be available for a call at the earliest convenience, perhaps at the number <tel_num>. Let's discuss the issue to determine the next steps in resolving it.",Security,Bug,IT,Tech Support,Alert,,,,Hospital teams report security incident threatens sensitive systems; urgent impact and elevated risk; issue ongoing and fix pending.,18,"Hospital medical data breached due to outdated software — security vulnerabilities persist after updates, urgent call requested, resolution pending.",19,,SM-2,SUPP-13286,SUPP-15913,SUPP-4175,SUPP-3236,SM,,,
4,SUPP-9815,standard,,,Request,Info on Integrating SendGrid SaaS,"Dear customer support, I am reaching out for detailed guidance on how to integrate SendGrid into our project management SaaS. We are keen on utilizing SendGrid's email services to enhance our communication capabilities. Could you provide us with step-by-step instructions and point us in the direction of relevant resources? We would greatly appreciate any information regarding the setup, configuration, and troubleshooting of SendGrid. We are looking forward to hearing back from you to assist us in successfully integrating the SendGrid platform.","Thank you for your interest in integrating the SendGrid SaaS project management platform. For detailed guidance, please visit our website's resources section to find step-by-step instructions and documentation for setup, configuration, and troubleshooting. If you require additional assistance, please let us know a convenient time to call at <tel_num> for further discussion. Alternatively, you can contact us using <acc_num> for priority support. We look forward to helping you successfully integrate the SendGrid platform.",Feature,Documentation,Tech Support,,,,,,Customer team reports integration setup fails across connected tools; operational impact requires prioritization; awaiting support response and next steps.,19,"Guidance requested for SendGrid SaaS integration — project management team seeks setup and troubleshooting resources, awaiting support response.",18,,SM-2,SUPP-9091,SUPP-2002,SUPP-14485,SUPP-2145,SM,,,
5,SUPP-6671,standard,,,Request,Improving Investment Analysis with IBM SPSS Statistics 28,"While seeking assistance with IBM SPSS Statistics 28, I would like to enhance our investment analysis capabilities. Could you provide details on how the software can aid in making better investment decisions? I am particularly interested in learning about advanced statistical techniques, data visualization tools, and predictive modeling capabilities. Does IBM SPSS Statistics 28 support the analysis of large datasets to identify trends and patterns? Could you share any case studies or examples of how the software has been used in similar contexts?","We can provide information on the capabilities of IBM SPSS Statistics 28 for investment analysis, including advanced statistical techniques and predictive modeling. We will also send you case studies and examples. Please call <tel_num> to discuss the details further.",Feature,Documentation,Feedback,IT,Tech Support,,,,Finance team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Detailed features requested for IBM SPSS investment analysis — large dataset support and predictive modeling capabilities questioned, resolution unknown.",19,,SM-2,SUPP-3873,SUPP-5897,SUPP-5578,SUPP-8782,SM,,,
6,SUPP-3035,standard,,,Incident,Problem with the Project Management Platform,Facing sporadic service disruptions. Restarting servers and clearing cache temporarily resolved the issue.,"We received your email concerning the problem with the Project Management Platform. We understand that intermittent outages continue despite server restarts and cache clearance. We would like to conduct a deeper investigation. Could you please share details about any error messages received and how often the outages occur? Additionally, we can arrange a call to discuss the specifics at a convenient time. Kindly let us know a suitable time for a call at <tel_num> if needed.",Disruption,Performance,Network,Maintenance,,,,,"Operations team reports platform outage disrupts core workflows; workflows blocked with no workaround; temporary fix applied, recurrence likely.",18,"Sporadic disruptions reported on project management platform — server restarts provide temporary relief, root cause still under investigation.",18,,SM-2,SUPP-0948,SUPP-1913,SUPP-7991,SUPP-15032,SM,,,
7,SUPP-11154,standard,,,Problem,Irregularities in Investment Performance Metrics on Analytics Dashboard,"The analytics dashboard is showing inconsistent investment performance metrics, which may be due to data integration errors.","Dear [Name], we acknowledge the issue with inconsistent investment performance metrics displayed on the analytics dashboard. We take data integrity seriously and apologize for any inconvenience this may have caused. Please provide a screenshot of the inconsistent metrics and confirm your account number [acc_num]. This will help us investigate further. We would like to schedule a call at [tel_num] to discuss the issue in detail and provide a resolution. Please let us know a suitable time for the call.",Bug,Performance,IT,Tech Support,,,,,Finance team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Analytics dashboard displaying inconsistent performance metrics — data integration errors suspected by operations, root cause currently unknown, resolution pending.",19,,SM-2,SUPP-6051,SUPP-9513,SUPP-7757,SUPP-9036,SM,,,
8,SUPP-8566,hard,P2,Customer Service,Request,Support for Investment Analytics,"Customer Support, seeking to understand how DataRobot can enhance our investment analytics. Could you provide details on the features and tools DataRobot offers to support investment analytics? We are looking to improve our portfolio management and risk assessment. We believe DataRobot's machine learning automation capabilities could be a valuable asset. We would appreciate any information that could help us achieve our goals. Thank you for your time and assistance. We look forward to hearing back soon.","Providing information on DataRobot's features and tools for investment analytics, including machine learning automation capabilities, to support portfolio management and risk assessment. Available to call and discuss further at <tel_num>.",Feature,Product,Feedback,Tech Support,,,,,Finance team reports analytics enablement guidance is requested; nonblocking request for enablement; awaiting support response and next steps.,18,"Feature details requested for DataRobot investment analytics — portfolio management and risk assessment improvements sought, awaiting technical documentation.",18,,SM-2,SUPP-5578,SUPP-8782,SUPP-9645,SUPP-9145,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
9,SUPP-7757,hard,P3,Other,Incident,Challenges Identified in Marketing Campaign Performance,Our analysis indicates that the performance metrics of the marketing campaigns have plateaued. We have conducted A/B testing but the outcomes are not satisfactory. This could be due to outdated digital strategies and inadequate data analysis tools. We require your assistance in pinpointing the root cause and implementing solutions that will enhance brand growth.,"I acknowledge the performance issues with the marketing campaign. To better understand the situation, please provide details on the current digital strategies and data analysis tools being used. For a more in-depth discussion, I would appreciate it if we could schedule a call at your convenience. Please let me know a time that works for you. Additionally, please review the campaign metrics and A/B testing results available to assist us in identifying the root cause and implementing effective solutions to boost performance.",Performance,Feedback,Documentation,IT,Tech Support,,,,Marketing team reports performance instability affects daily workflows; service degraded with recurring failures; current resolution status remains unclear.,18,"Marketing campaign performance plateaued due to outdated strategies — A/B testing failed, root cause identification required, resolution status unknown.",19,,SM-2,SUPP-3220,SUPP-10716,SUPP-14658,SUPP-11154,SM,Hard case: ambiguity in scope or severity; summary keeps uncertainty explicit for PM triage.,,
10,SUPP-14861,standard,,,Incident,Report on Unauthorized Network Access Event,"Dear Customer Support, I am reporting an unauthorized access incident detected in our network. Multiple devices and applications have been affected, likely due to outdated security protocols. We have attempted to address the issue by enhancing our firewall settings and updating software, but the problem continues to persist. I would greatly appreciate any assistance you can provide in identifying the root cause and implementing a solution to prevent future incidents. This incident has caused significant disruptions, and we are eager to restore full security and functionality as soon as possible.","Hello, thank you for reaching out regarding the unauthorized access incident in your network. We are sorry to hear that the issue persists despite our efforts to update the firewall settings and software. To better assist you, could you please provide us with detailed information about the incident, including the date and time it occurred, the specific devices and applications affected, and any error messages you encountered? This information will help us identify the root cause of the issue. We would like to schedule a call at your earliest convenience to discuss this further.",Security,Network,Bug,Performance,IT,Tech Support,,,Operations team reports security incident threatens sensitive systems; urgent impact and elevated risk; issue ongoing and fix pending.,18,"Unauthorized network access detected across multiple devices — security protocols outdated, firewall updates failed to resolve, urgent assistance needed.",19,,SM-2,SUPP-15697,SUPP-15913,SUPP-13547,SUPP-3236,SM,,,
